observation_date,actual,deepseek_lasso,gemma_lasso,mean_benchmark,zero_benchmark
2020-03-23,0.0031548694628125,5.041679725743278e-06,5.041679725743278e-06,5.041679725743278e-06,0.0
2020-03-24,0.0037912107918713,5.041679725743278e-06,5.041679725743278e-06,5.041679725743278e-06,0.0
2020-03-25,0.0173837863445874,5.041679725743278e-06,5.041679725743278e-06,5.041679725743278e-06,0.0
2020-03-26,0.0030791547603132,5.041679725743278e-06,5.041679725743278e-06,5.041679725743278e-06,0.0
2020-03-27,-0.0037142770426983,5.041679725743278e-06,5.041679725743278e-06,5.041679725743278e-06,0.0
2020-03-30,-0.000181537624171,5.041679725743278e-06,5.041679725743278e-06,5.041679725743278e-06,0.0
2020-03-31,-0.0074715609535461,5.041679725743278e-06,5.041679725743278e-06,5.041679725743278e-06,0.0
2020-04-01,-0.0066067408601538,5.041679725743278e-06,5.041679725743278e-06,5.041679725743278e-06,0.0
2020-04-02,-0.0060021418476501,5.041679725743278e-06,5.041679725743278e-06,5.041679725743278e-06,0.0
2020-04-03,0.0010182828928942,5.041679725743278e-06,5.041679725743278e-06,5.041679725743278e-06,0.0
2020-04-06,0.0071909593541105,5.041679725743278e-06,5.041679725743278e-06,5.041679725743278e-06,0.0
2020-04-07,-0.0020229891956679,5.041679725743278e-06,5.041679725743278e-06,5.041679725743278e-06,0.0
2020-04-08,0.006148218495358,5.041679725743278e-06,5.041679725743278e-06,5.041679725743278e-06,0.0
2020-04-09,-0.0022896928078285,5.041679725743278e-06,5.041679725743278e-06,5.041679725743278e-06,0.0
2020-04-13,0.0059423313314839,5.041679725743278e-06,5.041679725743278e-06,5.041679725743278e-06,0.0
2020-04-14,-0.0056672912197341,5.041679725743278e-06,5.041679725743278e-06,5.041679725743278e-06,0.0
2020-04-15,-0.0063451406041194,5.041679725743278e-06,5.041679725743278e-06,5.041679725743278e-06,0.0
2020-04-16,0.0039589427024244,5.041679725743278e-06,5.041679725743278e-06,5.041679725743278e-06,0.0
2020-04-17,-0.0008273199901957,5.041679725743278e-06,5.041679725743278e-06,5.041679725743278e-06,0.0
2020-04-20,-0.0018409430825158,5.041679725743278e-06,5.041679725743278e-06,5.041679725743278e-06,0.0
2020-04-21,-0.0023059549949706,5.041679725743278e-06,5.041679725743278e-06,5.041679725743278e-06,0.0
2020-04-22,-0.0012936612412203,5.041679725743278e-06,5.041679725743278e-06,5.041679725743278e-06,0.0
2020-04-23,-0.0015731276089266,5.041679725743278e-06,5.041679725743278e-06,5.041679725743278e-06,0.0
2020-04-24,0.002866788850147,5.041679725743278e-06,5.041679725743278e-06,5.041679725743278e-06,0.0
2020-04-27,0.0006462035766062,5.041679725743278e-06,5.041679725743278e-06,5.041679725743278e-06,0.0
2020-04-28,0.0015676152410292,5.041679725743278e-06,5.041679725743278e-06,5.041679725743278e-06,0.0
2020-04-29,0.0074356610089296,5.041679725743278e-06,5.041679725743278e-06,5.041679725743278e-06,0.0
2020-04-30,0.0058362376128155,5.041679725743278e-06,5.041679725743278e-06,5.041679725743278e-06,0.0
2020-05-01,-0.0079419834126614,5.041679725743278e-06,5.041679725743278e-06,5.041679725743278e-06,0.0
2020-05-04,-0.0061595230365425,5.041679725743278e-06,5.041679725743278e-06,5.041679725743278e-06,0.0
2020-05-05,-0.003510396214545,5.041679725743278e-06,5.041679725743278e-06,5.041679725743278e-06,0.0
2020-05-06,0.0008325239831479,5.041679725743278e-06,5.041679725743278e-06,5.041679725743278e-06,0.0
2020-05-07,0.003599616236191,5.041679725743278e-06,5.041679725743278e-06,5.041679725743278e-06,0.0
2020-05-08,-0.0033222621919777,5.041679725743278e-06,5.041679725743278e-06,5.041679725743278e-06,0.0
2020-05-11,0.004243157367105,5.041679725743278e-06,5.041679725743278e-06,5.041679725743278e-06,0.0
2020-05-12,-0.002488365875482,5.041679725743278e-06,5.041679725743278e-06,5.041679725743278e-06,0.0
2020-05-13,-0.0034200708106841,5.041679725743278e-06,5.041679725743278e-06,5.041679725743278e-06,0.0
2020-05-14,0.001480385170434,5.041679725743278e-06,5.041679725743278e-06,5.041679725743278e-06,0.0
2020-05-15,0.0081031750936233,5.041679725743278e-06,5.041679725743278e-06,5.041679725743278e-06,0.0
2020-05-18,0.0030218419588571,5.041679725743278e-06,5.041679725743278e-06,5.041679725743278e-06,0.0
2020-05-19,0.003923899728296,5.041679725743278e-06,5.041679725743278e-06,5.041679725743278e-06,0.0
