feature,source,transformation
DGS2,Macro,level_or_daily_aggregation
USEPUINDXD,Macro,level_or_daily_aggregation
VIXCLS,Macro,level_or_daily_aggregation
DGS2_diff,Macro,difference
DGS2_lag1,Macro,lag
DGS2_lag2,Macro,lag
DGS2_lag3,Macro,lag
DGS2_lag5,Macro,lag
DGS2_diff_lag1,Macro,lagged_difference
DGS2_diff_lag2,Macro,lagged_difference
DGS2_diff_lag3,Macro,lagged_difference
DGS2_diff_lag5,Macro,lagged_difference
DGS2_ma3,Macro,moving_average
DGS2_ma5,Macro,moving_average
DGS2_ma10,Macro,moving_average
USEPUINDXD_diff,Macro,difference
USEPUINDXD_lag1,Macro,lag
USEPUINDXD_lag2,Macro,lag
USEPUINDXD_lag3,Macro,lag
USEPUINDXD_lag5,Macro,lag
USEPUINDXD_diff_lag1,Macro,lagged_difference
USEPUINDXD_diff_lag2,Macro,lagged_difference
USEPUINDXD_diff_lag3,Macro,lagged_difference
USEPUINDXD_diff_lag5,Macro,lagged_difference
USEPUINDXD_ma3,Macro,moving_average
USEPUINDXD_ma5,Macro,moving_average
USEPUINDXD_ma10,Macro,moving_average
VIXCLS_diff,Macro,difference
VIXCLS_lag1,Macro,lag
VIXCLS_lag2,Macro,lag
VIXCLS_lag3,Macro,lag
VIXCLS_lag5,Macro,lag
VIXCLS_diff_lag1,Macro,lagged_difference
VIXCLS_diff_lag2,Macro,lagged_difference
VIXCLS_diff_lag3,Macro,lagged_difference
VIXCLS_diff_lag5,Macro,lagged_difference
VIXCLS_ma3,Macro,moving_average
VIXCLS_ma5,Macro,moving_average
VIXCLS_ma10,Macro,moving_average
DEXUSEU_logreturn_lag1,EURUSD,lag
DEXUSEU_logreturn_lag2,EURUSD,lag
DEXUSEU_logreturn_lag3,EURUSD,lag
DEXUSEU_logreturn_lag5,EURUSD,lag
trade_sum,Geopolitical,level_or_daily_aggregation
trade_mean,Geopolitical,level_or_daily_aggregation
trade_max,Geopolitical,moving_average
sanctions_sum,Geopolitical,level_or_daily_aggregation
sanctions_mean,Geopolitical,level_or_daily_aggregation
sanctions_max,Geopolitical,moving_average
fed_pressure_sum,Geopolitical,level_or_daily_aggregation
fed_pressure_mean,Geopolitical,level_or_daily_aggregation
fed_pressure_max,Geopolitical,moving_average
trade_sum_diff,Geopolitical,difference
trade_sum_lag1,Geopolitical,lag
trade_sum_lag2,Geopolitical,lag
trade_sum_lag3,Geopolitical,lag
trade_sum_lag5,Geopolitical,lag
trade_sum_ma3,Geopolitical,moving_average
trade_sum_ma5,Geopolitical,moving_average
trade_sum_ma10,Geopolitical,moving_average
trade_mean_diff,Geopolitical,difference
trade_mean_lag1,Geopolitical,lag
trade_mean_lag2,Geopolitical,lag
trade_mean_lag3,Geopolitical,lag
trade_mean_lag5,Geopolitical,lag
trade_mean_ma3,Geopolitical,moving_average
trade_mean_ma5,Geopolitical,moving_average
trade_mean_ma10,Geopolitical,moving_average
trade_max_diff,Geopolitical,difference
trade_max_lag1,Geopolitical,lag
trade_max_lag2,Geopolitical,lag
trade_max_lag3,Geopolitical,lag
trade_max_lag5,Geopolitical,lag
trade_max_ma3,Geopolitical,moving_average
trade_max_ma5,Geopolitical,moving_average
trade_max_ma10,Geopolitical,moving_average
sanctions_sum_diff,Geopolitical,difference
sanctions_sum_lag1,Geopolitical,lag
sanctions_sum_lag2,Geopolitical,lag
sanctions_sum_lag3,Geopolitical,lag
sanctions_sum_lag5,Geopolitical,lag
sanctions_sum_ma3,Geopolitical,moving_average
sanctions_sum_ma5,Geopolitical,moving_average
sanctions_sum_ma10,Geopolitical,moving_average
sanctions_mean_diff,Geopolitical,difference
sanctions_mean_lag1,Geopolitical,lag
sanctions_mean_lag2,Geopolitical,lag
sanctions_mean_lag3,Geopolitical,lag
sanctions_mean_lag5,Geopolitical,lag
sanctions_mean_ma3,Geopolitical,moving_average
sanctions_mean_ma5,Geopolitical,moving_average
sanctions_mean_ma10,Geopolitical,moving_average
sanctions_max_diff,Geopolitical,difference
sanctions_max_lag1,Geopolitical,lag
sanctions_max_lag2,Geopolitical,lag
sanctions_max_lag3,Geopolitical,lag
sanctions_max_lag5,Geopolitical,lag
sanctions_max_ma3,Geopolitical,moving_average
sanctions_max_ma5,Geopolitical,moving_average
sanctions_max_ma10,Geopolitical,moving_average
fed_pressure_sum_diff,Geopolitical,difference
fed_pressure_sum_lag1,Geopolitical,lag
fed_pressure_sum_lag2,Geopolitical,lag
fed_pressure_sum_lag3,Geopolitical,lag
fed_pressure_sum_lag5,Geopolitical,lag
fed_pressure_sum_ma3,Geopolitical,moving_average
fed_pressure_sum_ma5,Geopolitical,moving_average
fed_pressure_sum_ma10,Geopolitical,moving_average
fed_pressure_mean_diff,Geopolitical,difference
fed_pressure_mean_lag1,Geopolitical,lag
fed_pressure_mean_lag2,Geopolitical,lag
fed_pressure_mean_lag3,Geopolitical,lag
fed_pressure_mean_lag5,Geopolitical,lag
fed_pressure_mean_ma3,Geopolitical,moving_average
fed_pressure_mean_ma5,Geopolitical,moving_average
fed_pressure_mean_ma10,Geopolitical,moving_average
fed_pressure_max_diff,Geopolitical,difference
fed_pressure_max_lag1,Geopolitical,lag
fed_pressure_max_lag2,Geopolitical,lag
fed_pressure_max_lag3,Geopolitical,lag
fed_pressure_max_lag5,Geopolitical,lag
fed_pressure_max_ma3,Geopolitical,moving_average
fed_pressure_max_ma5,Geopolitical,moving_average
fed_pressure_max_ma10,Geopolitical,moving_average
